"product_id","store_id","is_dead","quantity","updated_on","created_at","updated_at"
307,347,"f",10,"2011-01-05","2011-01-01 03:54:47.127666","2011-01-07 09:51:44.14848"
307,131,"f",8,"2011-01-05","2011-01-01 03:54:47.309516","2011-01-07 09:51:44.189385"
307,274,"f",10,"2011-01-05","2011-01-01 03:54:47.240798","2011-01-07 09:51:44.138339"
307,87,"f",9,"2011-01-05","2011-01-01 03:54:47.279891","2011-01-07 09:51:44.166905"
307,534,"f",7,"2011-01-05","2011-01-01 03:54:47.145456","2011-01-07 09:51:44.264426"
307,315,"f",10,"2011-01-05","2011-01-01 03:54:47.243533","2011-01-07 09:51:44.141386"
307,172,"f",8,"2011-01-04","2011-01-01 03:54:47.311358","2011-01-07 09:51:44.193617"
307,193,"f",9,"2011-01-05","2011-01-01 03:54:47.281727","2011-01-07 09:51:44.172178"
307,383,"f",10,"2011-01-05","2011-01-01 03:54:47.025789","2011-01-07 09:51:44.15226"
307,469,"f",18,"2011-01-05","2011-01-01 03:54:47.123306","2011-01-07 09:51:43.791185"
307,304,"f",6,"2011-01-05","2011-01-01 03:54:47.288468","2011-01-07 09:51:44.271081"
307,330,"f",10,"2011-01-05","2011-01-01 03:54:47.090076","2011-01-07 09:51:44.145654"
307,71,"f",24,"2011-01-05","2011-01-01 03:54:47.054973","2011-01-07 09:51:43.60551"
307,316,"f",10,"2011-01-05","2011-01-01 03:54:47.246422","2011-01-07 09:51:44.144001"
307,222,"f",9,"2011-01-05","2011-01-01 03:54:47.073622","2011-01-07 09:51:44.174634"
307,144,"f",17,"2011-01-05","2011-01-01 03:54:47.112952","2011-01-07 09:51:43.813532"
307,259,"f",9,"2011-01-05","2011-01-01 03:54:47.285187","2011-01-07 09:51:44.179626"
307,419,"f",8,"2011-01-05","2011-01-01 03:54:47.13533","2011-01-07 09:51:44.200865"
307,527,"f",20,"2011-01-05","2011-01-01 03:54:47.264999","2011-01-07 09:51:43.732513"
307,337,"f",9,"2011-01-04","2011-01-01 03:54:47.249599","2011-01-07 09:51:44.182251"
307,546,"f",9,"2011-01-05","2011-01-01 03:54:47.046963","2011-01-07 09:51:44.186092"
307,377,"f",9,"2011-01-05","2011-01-01 03:54:47.2929","2011-01-07 09:51:44.183424"
307,335,"f",9,"2011-01-05","2011-01-01 03:54:47.290727","2011-01-07 09:51:44.18095"
307,211,"f",19,"2011-01-05","2011-01-01 03:54:47.315426","2011-01-07 09:51:43.744323"
307,106,"f",9,"2011-01-05","2011-01-01 03:54:47.058486","2011-01-07 09:51:44.169028"
307,578,"f",8,"2011-01-05","2011-01-01 03:54:47.298432","2011-01-07 09:51:44.202142"
307,49,"f",5,"2011-01-05","2011-01-01 03:54:47.221991","2011-01-07 09:51:44.282102"
307,271,"f",9,"2011-01-05","2011-01-01 03:54:47.230903","2011-01-07 09:51:44.173421"
307,401,"f",33,"2011-01-05","2011-01-01 03:54:47.256835","2011-01-07 09:51:43.437246"
307,484,"f",19,"2011-01-05","2011-01-01 03:54:47.329775","2011-01-07 09:51:43.76375"
307,241,"f",7,"2011-01-05","2011-01-01 03:54:47.317729","2011-01-07 09:51:44.206401"
307,230,"f",9,"2011-01-05","2011-01-01 03:54:47.283379","2011-01-07 09:51:44.175828"
307,322,"f",7,"2011-01-05","2011-01-01 03:54:47.325211","2011-01-07 09:51:44.260757"
307,176,"f",11,"2011-01-05","2011-01-01 03:54:47.114933","2011-01-07 09:51:44.084087"
307,529,"f",7,"2011-01-05","2011-01-01 03:54:47.143265","2011-01-07 09:51:44.263157"
307,48,"f",17,"2011-01-05","2011-01-01 03:54:47.275823","2011-01-07 09:51:43.807798"
307,145,"f",8,"2011-01-05","2011-01-01 03:54:47.065402","2011-01-07 09:51:44.190745"
307,356,"f",19,"2011-01-05","2011-01-01 03:54:47.252122","2011-01-07 09:51:43.755444"
307,305,"f",7,"2011-01-05","2011-01-01 03:54:47.323324","2011-01-07 09:51:44.21164"
307,299,"f",8,"2011-01-05","2011-01-01 03:54:47.319397","2011-01-07 09:51:44.198243"
307,553,"f",4,"2011-01-05","2011-01-01 03:54:47.29662","2011-01-07 09:51:44.304984"
307,497,"f",19,"2011-01-05","2011-01-01 03:54:47.141375","2011-01-07 09:51:43.76535"
307,202,"f",8,"2011-01-05","2011-01-01 03:54:47.228193","2011-01-07 09:51:44.195553"
307,233,"f",19,"2011-01-05","2011-01-01 03:54:47.235818","2011-01-07 09:51:43.747066"
307,167,"f",15,"2011-01-05","2011-01-01 03:54:47.069245","2011-01-07 09:51:43.938715"
307,389,"f",8,"2011-01-05","2011-01-01 03:54:47.294844","2011-01-07 09:51:44.199589"
307,229,"f",8,"2011-01-05","2011-01-01 03:54:47.233367","2011-01-07 09:51:44.197007"
307,511,"f",20,"2011-01-05","2011-01-01 03:54:47.095459","2011-01-07 09:51:43.727859"
307,427,"f",6,"2011-01-05","2011-01-01 03:54:47.262738","2011-01-07 09:51:44.27567"
307,23,"f",5,"2011-01-02","2011-01-01 03:54:47.050475","2011-01-04 08:58:08.053033"
307,126,"f",5,"2011-01-05","2011-01-01 03:54:47.307074","2011-01-07 09:51:44.286058"
307,433,"f",13,"2011-01-05","2011-01-01 03:54:47.029219","2011-01-07 09:51:44.007829"
307,185,"f",15,"2011-01-05","2011-01-01 03:54:47.313213","2011-01-07 09:51:43.941935"
307,311,"f",21,"2011-01-05","2011-01-01 03:54:47.085653","2011-01-07 09:51:43.695681"
307,70,"f",2,"2010-12-30","2011-01-01 03:54:47.536226","2011-01-01 03:54:47.536226"
307,219,"f",15,"2011-01-05","2011-01-01 03:54:47.511384","2011-01-07 09:51:43.945401"
307,266,"f",19,"2011-01-05","2011-01-01 03:54:47.346297","2011-01-07 09:51:43.750809"
307,170,"f",4,"2011-01-05","2011-01-01 03:54:47.508715","2011-01-07 09:51:44.295538"
307,319,"f",7,"2011-01-05","2011-01-01 03:54:47.351691","2011-01-07 09:51:44.212968"
307,12,"f",18,"2011-01-05","2011-01-01 03:54:47.453517","2011-01-07 09:51:43.768325"
307,107,"f",15,"2011-01-05","2011-01-01 03:54:47.523377","2011-01-07 09:51:43.937387"
307,336,"f",5,"2011-01-05","2011-01-01 03:54:47.423853","2011-01-07 09:51:44.28901"
307,72,"f",16,"2011-01-05","2011-01-01 03:54:47.457906","2011-01-07 09:51:43.854691"
307,326,"f",7,"2011-01-05","2011-01-01 03:54:47.354307","2011-01-07 09:51:44.259311"
307,296,"f",7,"2011-01-05","2011-01-01 03:54:47.349892","2011-01-07 09:51:44.210107"
307,403,"f",6,"2011-01-05","2011-01-01 03:54:47.464829","2011-01-07 09:51:44.274149"
307,635,"f",7,"2011-01-05","2011-01-01 03:54:47.430864","2011-01-07 09:51:44.269343"
307,629,"f",17,"2011-01-05","2011-01-01 03:54:47.503204","2011-01-07 09:51:43.844211"
307,476,"f",6,"2011-01-05","2011-01-01 03:54:47.468547","2011-01-07 09:51:44.277039"
307,508,"f",6,"2010-12-13","2011-01-01 03:54:47.471946","2011-01-07 09:51:44.279543"
307,247,"f",18,"2011-01-05","2011-01-01 03:54:47.343944","2011-01-07 09:51:43.789845"
307,194,"f",18,"2011-01-05","2011-01-01 03:54:47.462982","2011-01-07 09:51:43.785989"
307,486,"f",17,"2011-01-05","2011-01-01 03:54:47.498416","2011-01-07 09:51:43.835075"
307,460,"f",5,"2011-01-05","2011-01-01 03:54:47.484148","2011-01-07 09:51:44.284446"
307,423,"f",5,"2011-01-05","2011-01-01 03:54:47.426073","2011-01-07 09:51:44.292407"
307,503,"f",6,"2011-01-05","2011-01-01 03:54:47.470266","2011-01-07 09:51:44.278319"
307,5,"f",16,"2011-01-05","2011-01-01 03:54:47.450771","2011-01-07 09:51:43.846167"
307,237,"f",5,"2011-01-05","2011-01-01 03:54:47.34201","2011-01-07 09:51:44.287564"
307,596,"f",6,"2011-01-05","2011-01-01 03:54:47.478453","2011-01-07 09:51:44.280834"
307,589,"f",5,"2011-01-05","2011-01-01 03:54:47.47562","2011-01-07 09:51:44.293866"
307,28,"f",18,"2011-01-05","2011-01-01 03:54:47.455483","2011-01-07 09:51:43.772142"
307,161,"f",18,"2011-01-05","2011-01-01 03:54:47.34002","2011-01-07 09:51:43.783035"
307,56,"f",15,"2011-01-05","2011-01-01 03:54:47.482386","2011-01-07 09:51:43.931431"
307,422,"f",3,"2011-01-05","2011-01-01 03:54:47.528016","2011-01-07 09:51:44.310872"
307,584,"f",17,"2011-01-05","2011-01-01 03:54:47.335943","2011-01-07 09:51:43.842632"
307,399,"f",5,"2011-01-05","2011-01-01 03:54:47.491866","2011-01-07 09:51:44.290143"
307,496,"f",16,"2011-01-05","2011-01-01 03:54:47.517336","2011-01-07 09:51:43.872336"
307,94,"f",3,"2011-01-05","2011-01-01 03:54:47.459698","2011-01-07 09:51:44.30859"
307,135,"f",16,"2011-01-05","2011-01-01 03:54:47.506811","2011-01-07 09:51:43.855946"
307,251,"f",13,"2011-01-05","2011-01-01 03:54:47.55309","2011-01-07 09:51:44.0002"
307,448,"f",2,"2011-01-05","2011-01-01 03:54:47.54915","2011-01-07 09:51:44.319803"
307,410,"f",4,"2011-01-05","2011-01-01 03:54:47.494843","2011-01-07 09:51:44.301074"
307,516,"f",4,"2011-01-05","2011-01-01 03:54:47.473811","2011-01-07 09:51:44.303615"
307,112,"f",14,"2011-01-05","2011-01-01 03:54:47.537856","2011-01-07 09:51:43.967276"
307,307,"f",3,"2011-01-05","2011-01-01 03:54:47.488366","2011-01-07 09:51:44.309707"
307,235,"f",4,"2011-01-05","2011-01-01 03:54:47.513547","2011-01-07 09:51:44.297378"
307,415,"f",16,"2011-01-05","2011-01-01 03:54:47.496623","2011-01-07 09:51:43.870932"
307,492,"f",4,"2011-01-05","2011-01-01 03:54:47.500171","2011-01-07 09:51:44.302352"
307,118,"f",2,"2011-01-05","2011-01-01 03:54:47.539756","2011-01-07 09:51:44.31707"
307,96,"f",7,"2011-01-05","2011-01-01 03:54:47.338177","2011-01-07 09:51:44.204671"
307,613,"f",3,"2011-01-05","2011-01-01 03:54:47.534025","2011-01-07 09:51:44.31374"
307,550,"f",1,"2011-01-05","2011-01-01 03:54:47.551028","2011-01-07 09:51:44.326479"
307,450,"f",3,"2011-01-05","2011-01-01 03:54:47.466733","2011-01-07 09:51:44.312222"
307,622,"f",3,"2011-01-05","2011-01-01 03:54:47.521514","2011-01-07 09:51:44.315265"
307,208,"f",14,"2011-01-05","2011-01-01 03:54:47.486573","2011-01-07 09:51:43.974147"
307,277,"f",7,"2011-01-05","2011-01-01 03:54:47.34806","2011-01-07 09:51:44.207578"
307,541,"f",2,"2011-01-05","2011-01-01 03:54:47.529877","2011-01-07 09:51:44.321098"
307,78,"f",1,"2011-01-05","2011-01-01 03:54:47.504843","2011-01-07 09:51:44.325191"
307,284,"f",2,"2011-01-05","2011-01-01 03:54:47.525093","2011-01-07 09:51:44.318534"
307,570,"f",1,"2011-01-05","2011-01-01 03:54:47.5551","2011-01-07 09:51:44.327674"
307,411,"f",1,"2011-01-02","2011-01-01 03:54:47.54684","2011-01-04 08:58:08.107481"
307,612,"f",11,"2011-01-05","2011-01-01 03:54:47.519627","2011-01-07 09:51:44.125003"
307,540,"f",25,"2011-01-05","2011-01-01 03:54:47.42839","2011-01-07 09:51:43.600005"
307,373,"f",23,"2011-01-05","2011-01-01 03:54:47.544557","2011-01-07 09:51:43.645879"
307,381,"f",58,"2011-01-05","2011-01-01 03:54:47.254794","2011-01-07 09:51:43.391646"
307,494,"f",46,"2011-01-05","2011-01-01 03:54:45.873368","2011-01-07 09:51:43.39296"
307,60,"f",35,"2011-01-05","2011-01-01 03:54:45.79027","2011-01-07 09:51:43.421421"
307,575,"f",32,"2011-01-05","2011-01-01 03:54:45.972137","2011-01-07 09:51:43.445172"
307,288,"f",30,"2011-01-05","2011-01-01 03:54:45.981755","2011-01-07 09:51:43.456446"
307,190,"f",31,"2011-01-05","2011-01-01 03:54:45.925633","2011-01-07 09:51:43.446448"
307,302,"f",30,"2011-01-05","2011-01-01 03:54:45.834611","2011-01-07 09:51:43.457897"
307,116,"f",28,"2011-01-05","2011-01-01 03:54:46.693562","2011-01-07 09:51:43.475452"
307,392,"f",27,"2011-01-05","2011-01-01 03:54:47.515359","2011-01-07 09:51:43.492133"
307,564,"f",22,"2011-01-05","2011-01-01 03:54:45.991606","2011-01-07 09:51:43.677643"
307,214,"f",24,"2011-01-05","2011-01-01 03:54:47.541653","2011-01-07 09:51:43.609859"
307,110,"f",23,"2011-01-05","2011-01-01 03:54:46.002493","2011-01-07 09:51:43.628032"
307,171,"f",21,"2011-01-05","2011-01-01 03:54:46.133962","2011-01-07 09:51:43.686184"
307,436,"f",22,"2011-01-05","2011-01-01 03:54:46.52345","2011-01-07 09:51:43.672584"
307,467,"f",19,"2011-01-05","2011-01-01 03:54:46.396526","2011-01-07 09:51:43.761674"
307,43,"f",17,"2011-01-05","2011-01-01 03:54:47.301965","2011-01-07 09:51:43.804821"
307,11,"f",15,"2011-01-05","2011-01-01 03:54:46.778878","2011-01-07 09:51:43.927732"
307,158,"f",28,"2011-01-05","2011-01-01 03:54:45.877785","2011-01-07 09:51:43.476731"
307,539,"f",13,"2011-01-05","2011-01-01 03:54:47.044505","2011-01-07 09:51:44.014616"
307,261,"f",15,"2011-01-05","2011-01-01 03:54:46.846979","2011-01-07 09:51:43.948244"
307,366,"f",15,"2011-01-05","2011-01-01 03:54:46.506178","2011-01-07 09:51:43.954695"
307,10,"f",23,"2011-01-05","2011-01-01 03:54:46.872603","2011-01-07 09:51:43.623354"
307,283,"f",12,"2011-01-05","2011-01-01 03:54:47.083826","2011-01-07 09:51:44.038006"
307,379,"f",12,"2011-01-05","2011-01-01 03:54:46.975137","2011-01-07 09:51:44.05278"
307,426,"f",11,"2011-01-05","2011-01-01 03:54:46.979069","2011-01-07 09:51:44.10383"
307,413,"f",10,"2011-01-05","2011-01-01 03:54:47.258853","2011-01-07 09:51:44.153709"
307,582,"f",10,"2011-01-05","2011-01-01 03:54:47.205262","2011-01-07 09:51:44.158096"
307,258,"f",9,"2011-01-05","2011-01-01 03:54:47.238246","2011-01-07 09:51:44.178147"
307,479,"f",7,"2011-01-05","2011-01-01 03:54:47.327781","2011-01-07 09:51:44.262041"
307,308,"f",4,"2011-01-05","2011-01-01 03:54:47.490115","2011-01-07 09:51:44.299067"
307,560,"f",2,"2011-01-05","2011-01-01 03:54:47.532141","2011-01-07 09:51:44.323673"
307,607,"f",4,"2011-01-05","2011-01-01 03:54:47.480509","2011-01-07 09:51:44.3074"
307,501,"f",16,"2011-01-05","2011-01-01 03:54:46.625502","2011-01-07 09:51:43.874894"
307,446,"f",9,"2011-01-05","2011-01-04 08:58:07.872692","2011-01-07 09:51:44.184753"
307,418,"f",12,"2011-01-05","2011-01-07 09:51:44.02104","2011-01-07 09:51:44.02104"
307,75,"f",12,"2011-01-05","2011-01-07 09:51:44.024463","2011-01-07 09:51:44.024463"
307,348,"f",12,"2011-01-05","2011-01-07 09:51:44.046887","2011-01-07 09:51:44.046887"
372,34,"f",127,"2011-01-05","2011-01-01 03:54:41.510772","2011-01-07 09:51:39.439555"
372,31,"f",100,"2011-01-05","2011-01-01 03:54:41.514513","2011-01-07 09:51:39.441064"
372,109,"f",87,"2011-01-05","2011-01-01 03:54:41.512721","2011-01-07 09:51:39.442235"
372,158,"f",75,"2011-01-05","2011-01-01 03:54:41.516297","2011-01-07 09:51:39.443564"
372,74,"f",69,"2011-01-05","2011-01-01 03:54:41.523597","2011-01-07 09:51:39.446357"
372,32,"f",68,"2011-01-05","2011-01-01 03:54:41.520944","2011-01-07 09:51:39.447934"
372,157,"f",58,"2011-01-04","2011-01-01 03:54:41.530935","2011-01-07 09:51:39.451779"
372,300,"f",63,"2011-01-05","2011-01-01 03:54:41.525484","2011-01-07 09:51:39.45014"
372,429,"f",55,"2011-01-05","2011-01-01 03:54:41.536424","2011-01-07 09:51:39.453157"
372,131,"f",52,"2011-01-05","2011-01-01 03:54:41.532773","2011-01-07 09:51:39.454389"
372,199,"f",47,"2011-01-05","2011-01-01 03:54:41.539842","2011-01-07 09:51:39.462853"
372,539,"f",49,"2011-01-05","2011-01-01 03:54:41.554517","2011-01-07 09:51:39.459653"
372,61,"f",51,"2011-01-05","2011-01-01 03:54:41.560846","2011-01-07 09:51:39.455621"
372,278,"f",45,"2011-01-05","2011-01-01 03:54:41.569131","2011-01-07 09:51:39.470427"
372,166,"f",46,"2011-01-05","2011-01-01 03:54:41.538112","2011-01-07 09:51:39.466882"
372,141,"f",46,"2011-01-05","2011-01-01 03:54:41.534638","2011-01-07 09:51:39.465589"
372,193,"f",44,"2011-01-05","2011-01-01 03:54:41.545881","2011-01-07 09:51:39.472024"
372,378,"f",46,"2011-01-05","2011-01-01 03:54:41.54407","2011-01-07 09:51:39.46819"
372,25,"f",43,"2011-01-05","2011-01-01 03:54:41.559059","2011-01-07 09:51:39.47512"
372,416,"f",39,"2011-01-05","2011-01-01 03:54:41.556413","2011-01-07 09:51:39.488767"
372,30,"f",40,"2011-01-05","2011-01-01 03:54:41.552634","2011-01-07 09:51:39.484849"
372,374,"f",49,"2011-01-05","2011-01-01 03:54:41.527284","2011-01-07 09:51:39.458511"
372,370,"f",41,"2011-01-05","2011-01-01 03:54:41.54216","2011-01-07 09:51:39.483581"
372,402,"f",37,"2011-01-05","2011-01-01 03:54:41.564414","2011-01-07 09:51:39.495264"
372,566,"f",38,"2011-01-05","2011-01-01 03:54:41.567311","2011-01-07 09:51:39.49172"
372,260,"f",32,"2011-01-05","2011-01-01 03:54:41.562633","2011-01-07 09:51:39.517968"
372,181,"f",51,"2011-01-05","2011-01-01 03:54:41.529109","2011-01-07 09:51:39.457119"
372,39,"f",34,"2011-01-05","2011-01-01 03:54:41.575593","2011-01-07 09:51:39.499606"
372,549,"f",39,"2011-01-05","2011-01-01 03:54:41.550533","2011-01-07 09:51:39.490175"
372,545,"f",31,"2011-01-05","2011-01-01 03:54:41.572622","2011-01-07 09:51:39.531455"
372,35,"f",28,"2011-01-05","2011-01-01 03:54:41.570856","2011-01-07 09:51:39.551515"
372,371,"f",36,"2011-01-05","2011-01-01 03:54:41.594093","2011-01-07 09:51:39.496789"
372,246,"f",34,"2011-01-05","2011-01-01 03:54:41.588417","2011-01-07 09:51:39.50202"
372,501,"f",32,"2011-01-05","2011-01-01 03:54:41.605325","2011-01-07 09:51:39.520324"
372,316,"f",47,"2011-01-05","2011-01-01 03:54:41.854267","2011-01-07 09:51:39.464383"
372,616,"f",30,"2011-01-05","2011-01-01 03:54:41.586142","2011-01-07 09:51:39.541873"
372,302,"f",33,"2011-01-05","2011-01-01 03:54:41.599977","2011-01-07 09:51:39.50976"
372,497,"f",36,"2011-01-05","2011-01-01 03:54:41.595886","2011-01-07 09:51:39.498145"
372,631,"f",33,"2011-01-05","2011-01-01 03:54:41.625124","2011-01-07 09:51:39.516702"
372,522,"f",31,"2011-01-05","2011-01-01 03:54:41.620243","2011-01-07 09:51:39.528618"
372,43,"f",30,"2011-01-05","2011-01-01 03:54:41.616852","2011-01-07 09:51:39.533044"
372,360,"f",33,"2011-01-05","2011-01-01 03:54:41.614026","2011-01-07 09:51:39.513629"
372,329,"f",33,"2011-01-05","2011-01-01 03:54:41.590295","2011-01-07 09:51:39.51187"
372,249,"f",34,"2011-01-05","2011-01-01 03:54:41.726116","2011-01-07 09:51:39.504102"
372,444,"f",34,"2011-01-05","2011-01-01 03:54:41.618609","2011-01-07 09:51:39.505585"
372,139,"f",33,"2011-01-05","2011-01-01 03:54:41.840625","2011-01-07 09:51:39.50699"
372,530,"f",30,"2011-01-05","2011-01-01 03:54:41.670246","2011-01-07 09:51:39.539144"
372,386,"f",33,"2011-01-05","2011-01-01 03:54:41.579214","2011-01-07 09:51:39.515116"
372,59,"f",31,"2011-01-05","2011-01-01 03:54:41.628606","2011-01-07 09:51:39.522951"
372,54,"f",29,"2011-01-05","2011-01-01 03:54:41.598095","2011-01-07 09:51:39.54309"
372,248,"f",28,"2011-01-05","2011-01-01 03:54:41.694503","2011-01-07 09:51:39.556176"
372,544,"f",40,"2011-01-05","2011-01-01 03:54:41.633135","2011-01-07 09:51:39.487272"
372,24,"f",31,"2011-01-05","2011-01-01 03:54:41.626959","2011-01-07 09:51:39.521659"
372,579,"f",30,"2011-01-05","2011-01-01 03:54:41.608619","2011-01-07 09:51:39.540619"
372,459,"f",43,"2011-01-05","2011-01-01 03:54:41.583891","2011-01-07 09:51:39.478985"
372,393,"f",30,"2011-01-05","2011-01-01 03:54:41.603572","2011-01-07 09:51:39.538022"
372,271,"f",29,"2011-01-05","2011-01-01 03:54:41.652396","2011-01-07 09:51:39.545368"
372,191,"f",31,"2011-01-05","2011-01-01 03:54:41.638634","2011-01-07 09:51:39.524723"
372,273,"f",30,"2011-01-05","2011-01-01 03:54:41.642293","2011-01-07 09:51:39.534365"
372,192,"f",31,"2011-01-05","2011-01-01 03:54:41.61042","2011-01-07 09:51:39.525936"
372,58,"f",28,"2011-01-05","2011-01-01 03:54:41.678293","2011-01-07 09:51:39.553321"
372,494,"f",26,"2011-01-05","2011-01-01 03:54:41.689161","2011-01-07 09:51:39.573481"
372,495,"f",29,"2011-01-05","2011-01-01 03:54:41.690969","2011-01-07 09:51:39.548617"
372,406,"f",29,"2011-01-05","2011-01-01 03:54:41.644459","2011-01-07 09:51:39.547209"
372,202,"f",26,"2011-01-05","2011-01-01 03:54:41.709981","2011-01-07 09:51:39.566735"
372,555,"f",29,"2011-01-05","2011-01-01 03:54:41.635054","2011-01-07 09:51:39.549858"
372,229,"f",27,"2011-01-05","2011-01-01 03:54:41.68295","2011-01-07 09:51:39.562842"
372,88,"f",28,"2011-01-05","2011-01-01 03:54:41.648225","2011-01-07 09:51:39.554684"
372,574,"f",28,"2011-01-05","2011-01-01 03:54:41.704313","2011-01-07 09:51:39.558875"
372,359,"f",30,"2011-01-05","2011-01-01 03:54:41.601804","2011-01-07 09:51:39.53683"
372,394,"f",26,"2011-01-05","2011-01-01 03:54:41.666425","2011-01-07 09:51:39.572353"
372,565,"f",28,"2011-01-05","2011-01-01 03:54:41.672141","2011-01-07 09:51:39.55775"
372,298,"f",24,"2011-01-05","2011-01-01 03:54:41.84905","2011-01-07 09:51:39.594566"
372,84,"f",26,"2011-01-05","2011-01-01 03:54:41.646328","2011-01-07 09:51:39.56551"
372,572,"f",22,"2011-01-05","2011-01-01 03:54:41.916233","2011-01-07 09:51:39.633516"
372,92,"f",25,"2011-01-05","2011-01-01 03:54:41.722459","2011-01-07 09:51:39.575872"
372,601,"f",25,"2011-01-05","2011-01-01 03:54:41.833013","2011-01-07 09:51:39.586566"
372,216,"f",27,"2011-01-05","2011-01-01 03:54:41.61219","2011-01-07 09:51:39.561405"
372,72,"f",22,"2011-01-05","2011-01-01 03:54:41.864413","2011-01-07 09:51:39.624246"
372,187,"f",25,"2011-01-05","2011-01-01 03:54:41.708249","2011-01-07 09:51:39.57936"
372,603,"f",26,"2011-01-05","2011-01-01 03:54:41.674745","2011-01-07 09:51:39.57465"
372,64,"f",20,"2011-01-05","2011-01-01 03:54:41.920104","2011-01-07 09:51:39.754372"
372,27,"f",23,"2011-01-05","2011-01-01 03:54:41.676536","2011-01-07 09:51:39.60525"
372,311,"f",25,"2011-01-05","2011-01-01 03:54:41.85084","2011-01-07 09:51:39.581843"
372,373,"f",26,"2011-01-05","2011-01-01 03:54:41.660096","2011-01-07 09:51:39.571257"
372,417,"f",21,"2011-01-05","2011-01-01 03:54:41.732288","2011-01-07 09:51:39.74162"
372,493,"f",21,"2011-01-04","2011-01-01 03:54:41.912498","2011-01-07 09:51:39.745635"
372,513,"f",25,"2011-01-05","2011-01-01 03:54:41.702303","2011-01-07 09:51:39.584409"
372,80,"f",23,"2011-01-05","2011-01-01 03:54:41.889177","2011-01-07 09:51:39.606644"
372,38,"f",24,"2011-01-04","2011-01-01 03:54:41.834911","2011-01-07 09:51:39.588315"
372,195,"f",23,"2011-01-05","2011-01-01 03:54:41.724311","2011-01-07 09:51:39.611459"
372,55,"f",20,"2011-01-05","2011-01-01 03:54:41.836632","2011-01-07 09:51:39.751411"
372,630,"f",23,"2011-01-05","2011-01-01 03:54:41.718127","2011-01-07 09:51:39.622645"
372,348,"f",25,"2011-01-05","2011-01-01 03:54:41.658148","2011-01-07 09:51:39.583186"
372,465,"f",23,"2011-01-05","2011-01-01 03:54:41.699659","2011-01-07 09:51:39.619695"
372,185,"f",18,"2011-01-05","2011-01-01 03:54:41.870069","2011-01-07 09:51:39.813198"
372,354,"f",21,"2011-01-05","2011-01-01 03:54:41.878585","2011-01-07 09:51:39.739732"
372,362,"f",23,"2011-01-05","2011-01-01 03:54:41.855892","2011-01-07 09:51:39.614657"
372,233,"f",21,"2011-01-05","2011-01-01 03:54:41.874991","2011-01-07 09:51:39.654833"
372,116,"f",24,"2011-01-05","2011-01-01 03:54:41.650317","2011-01-07 09:51:39.59268"
372,326,"f",24,"2011-01-05","2011-01-01 03:54:41.714272","2011-01-07 09:51:39.597468"
372,106,"f",25,"2011-01-05","2011-01-01 03:54:41.706208","2011-01-07 09:51:39.578099"
372,60,"f",17,"2011-01-05","2011-01-01 03:54:41.680103","2011-01-07 09:51:39.841387"
372,434,"f",23,"2011-01-05","2011-01-01 03:54:41.716301","2011-01-07 09:51:39.617049"
372,320,"f",21,"2011-01-05","2011-01-01 03:54:41.730255","2011-01-07 09:51:39.738384"
372,430,"f",22,"2011-01-05","2011-01-01 03:54:41.684714","2011-01-07 09:51:39.630781"
372,364,"f",23,"2011-01-05","2011-01-01 03:54:41.90238","2011-01-07 09:51:39.615885"
372,114,"f",20,"2011-01-05","2011-01-01 03:54:41.92497","2011-01-07 09:51:39.756808"
372,484,"f",23,"2011-01-05","2011-01-01 03:54:41.668433","2011-01-07 09:51:39.621315"
372,222,"f",20,"2011-01-05","2011-01-01 03:54:41.844709","2011-01-07 09:51:39.770158"
372,453,"f",19,"2011-01-05","2011-01-01 03:54:41.910648","2011-01-07 09:51:39.796498"
372,309,"f",24,"2011-01-04","2011-01-01 03:54:41.876824","2011-01-07 09:51:39.595861"
372,210,"f",44,"2011-01-05","2011-01-01 03:54:41.630532","2011-01-07 09:51:39.47355"
372,156,"f",23,"2011-01-05","2011-01-01 03:54:41.661893","2011-01-07 09:51:39.609127"
372,454,"f",21,"2011-01-05","2011-01-01 03:54:41.686479","2011-01-07 09:51:39.743026"
372,287,"f",21,"2011-01-05","2011-01-01 03:54:41.728004","2011-01-07 09:51:39.737049"
372,228,"f",22,"2011-01-05","2011-01-01 03:54:41.846964","2011-01-07 09:51:39.629587"
372,542,"f",21,"2011-01-05","2011-01-01 03:54:41.828962","2011-01-07 09:51:39.746985"
372,165,"f",21,"2011-01-05","2011-01-01 03:54:41.868284","2011-01-07 09:51:39.649119"
372,310,"f",22,"2011-01-05","2011-01-01 03:54:41.842426","2011-01-07 09:51:39.625525"
372,136,"f",23,"2011-01-05","2011-01-01 03:54:41.891415","2011-01-07 09:51:39.60791"
372,282,"f",21,"2011-01-05","2011-01-01 03:54:41.719987","2011-01-07 09:51:39.639038"
372,20,"f",21,"2011-01-05","2011-01-01 03:54:41.883402","2011-01-07 09:51:39.636051"
372,23,"f",19,"2011-01-05","2011-01-01 03:54:41.85949","2011-01-07 09:51:39.781356"
372,188,"f",22,"2011-01-05","2011-01-01 03:54:41.872939","2011-01-07 09:51:39.627995"
372,510,"f",18,"2011-01-05","2011-01-01 03:54:41.881239","2011-01-07 09:51:39.827501"
372,115,"f",20,"2011-01-05","2011-01-01 03:54:41.866323","2011-01-07 09:51:39.758226"
372,13,"f",20,"2011-01-04","2011-01-01 03:54:41.918209","2011-01-07 09:51:39.749846"
