"id","is_dead","name","tags","is_discontinued","price_in_cents","regular_price_in_cents","limited_time_offer_savings_in_cents","limited_time_offer_ends_on","bonus_reward_miles","bonus_reward_miles_ends_on","stock_type","primary_category","secondary_category","origin","package","package_unit_type","package_unit_volume_in_milliliters","total_package_units","total_package_volume_in_milliliters","volume_in_milliliters","alcohol_content","price_per_liter_of_alcohol_in_cents","price_per_liter_in_cents","inventory_count","inventory_volume_in_milliliters","inventory_price_in_cents","sugar_content","producer_name","released_on","has_value_added_promotion","has_limited_time_offer","has_bonus_reward_miles","is_seasonal","is_vqa","is_kosher","value_added_promotion_description","description","serving_suggestion","tasting_note","updated_at"
34322,"f","Santa Julia Syrah Ros?? 2009","santa julia syrah ros?? 2009 wine argentina familia zuccardi bottle rose","f",1195,1195,0,,0,,"VINTAGES","Wine","Ros?? Wine","Argentina","750 mL bottle","bottle",750,1,750,750,1300,1225,1593,282,211500,336990,"D","Familia Zuccardi","2010-08-07","f","f","f","f","f","f",,"At the 2009 Decanter World Wine Awards, this was listed as one of the '20 Superb Ros??s under ??10.'",,"Strawberries and red fruit with a very refreshing impact but well-balanced and great value. Score - Silver Medal. (Decanter World Wine Awards, 2009)","2011-01-07 09:35:25.342493"
34421,"f","El Dorado Golden Cream Liquor","el dorado golden cream liquor spirits guyana demerara distillers limited bottle","t",2495,2495,0,,0,,"LCBO","Spirits","Liquor","Guyana","750 mL bottle","bottle",750,1,750,750,1650,2016,3326,1251,938250,3121245,6,"Demerara Distillers Limited",,"f","f","f","f","f","f",,,"enjoy on its own or with coffee and coffee cake","creamy golden brown colour; soft fruit, vanilla, cream, and spice aromas; rich creamy toffee and spice flavours with the warmth of fine rum in a long finish.","2011-01-07 09:35:24.875629"
34553,"f","Le Clos Jordanne Le Grand Clos Pinot Noir","le clos jordanne grand pinot noir wine red ontario canada vincor international inc bottle","f",7500,7500,0,,0,,"VINTAGES","Wine","Red Wine","Ontario, Canada","750 mL bottle","bottle",750,1,750,750,1400,7142,10000,833,624750,6247500,,"Vincor International Inc.",,"f","f","f","f","t","f",,,,,"2011-01-07 09:35:24.258181"
34561,"f","Le Clos Jordanne Le Grand Clos Chardonnay 2008","le clos jordanne grand chardonnay 2008 wine white ontario canada vincor international inc bottle","f",6500,6500,0,,0,,"VINTAGES","Wine","White Wine","Ontario, Canada","750 mL bottle","bottle",750,1,750,750,1400,6190,8666,431,323250,2801500,"D","Vincor International Inc.","2010-11-27","f","f","f","f","t","f",,,,"Fabulous medium-yellow colour with an attractive, youthful green tinge. Aromas are classic Ontario oaked Chardonnay: mineral, apricot, apple-cinnamon and toast. A fine, full-bodied wine with a very long, crisp, fruity/oaky finish. Cellarable for 3-6+ years, or enjoy it alongside grilled salmon with fruit chutney. (VINTAGES panel, Oct. 2010)","2011-01-07 09:35:23.500519"
34579,"f","Prince Igor Extreme Vodka","prince igor extreme vodka spirits ontario canada kittling ridge ltd bottle","f",3575,3575,0,,0,,"LCBO","Spirits","Vodka","Ontario, Canada","1140 mL bottle","bottle",1140,1,1140,1140,4500,696,3135,6262,7138680,22386650,,"Kittling Ridge Ltd.",,"f","f","f","f","f","f",,,"serve freezer cold or in a martini","clear water white; very soft grain and sweet note of vanilla on the nose; smooth, clean flavour with a hint of sweetness","2011-01-07 09:35:22.193103"
34587,"f","Ornellaia Grappa","ornellaia grappa spirits tuscany italy nannoni bottle","f",7995,7995,0,,0,,"VINTAGES","Spirits","Grappa","Tuscany, Italy","500 mL bottle","bottle",500,1,500,500,4200,3807,15990,3,1500,23985,,"Nannoni","2009-09-26","f","f","f","f","f","f",,,,"[Distilled] from the pomace of Cabernet Sauvignon and Merlot grapes grown on the Ornellaia Estate in Bolgheri, Italy, and aged 18 months in wood, this honey-colored grappa exhibits flavors of raisins, figs, candied ginger, buttered toast, and nuts before segueing into a spicy finish. (www.robbreport.com, Nov. 1, 2008)","2011-01-07 09:35:20.013472"
34595,"f","Patron Silver Tequila","patron silver tequila spirits mexico company bottle","f",7575,7575,0,,0,,"LCBO","Spirits","Tequila","Mexico","750 mL bottle","bottle",750,1,750,750,4000,2525,10100,1550,1162500,11741250,,"Patron Spirits Company",,"f","f","f","f","f","f",,,"Serve with Mexican inspired appetizers; a perfect base for classic Tequila cocktails.","Brilliant crystal clear in appearance; pronounced aromas of citrus rind, melon and cucumber with notes of herb and smoke; initial palate is rich, sweet and ultra-smooth, with flavours of lime/citrus, spice with peppery and light briny notes on the long complex finish.","2011-01-07 09:35:19.361271"
34603,"f","Patron Anejo Tequila","patron anejo tequila spirits mexico company bottle","f",9670,9670,0,,0,,"LCBO","Spirits","Tequila","Mexico","750 mL bottle","bottle",750,1,750,750,4000,3223,12893,1076,807000,10404920,,"Patron Spirits Company",,"f","f","f","f","f","f",,,"Serve at the end of a meal like you would a fine Cognac or Single Malt or try with rich, herb roasted meats.","Dark golden amber colour; exotic aromas and flavours of oak, smoke, green melon, pepper and brine with some roasted and musky notes; palate is rich, rustic and complex; quite flavourful with a long powerful finish. Crafted from 100% agave","2011-01-07 09:35:18.271229"
34637,"f","Canadian Club","canadian club spirits whisky ontario canada company bottle","f",5425,5425,0,,0,,"LCBO","Spirits","Canadian Whisky","Ontario, Canada","1750 mL bottle","bottle",1750,1,1750,1750,4000,775,3100,21643,37875250,117413275,,"Canadian Club Whisky Company",,"t","f","f","f","f","f","1750 mL bottle comes with FREE Canadian Club Classic until Jan 29, 2011 or while supplies last!",,"On the rocks or in a cocktail","Golden amber colour; corn mash nose with peach & vanilla notes; matching smooth flavour","2011-01-07 09:35:16.287809"
34645,"f","Smirnoff Lime Twist Vodka","smirnoff lime twist vodka spirits illinois united states the co bottle","f",2545,2545,0,,0,,"LCBO","Spirits","Vodka","Illinois, United States","750 mL bottle","bottle",750,1,750,750,3500,969,3393,5404,4053000,13753180,,"The Smirnoff Co.",,"f","f","f","f","f","f",,,"mix with tropical fruit juices for great cocktails","clear water white; lime juice and lime zest aromas; smooth lime flavour with a touch of vanilla sweetness, lovely long finish","2011-01-07 09:35:12.611321"
34660,"f","Hockley Dark","hockley dark beer ale ontario canada valley brewing co can","f",265,265,0,,0,,"LCBO","Beer","Ale","Ontario, Canada","473 mL can","can",473,1,473,473,500,1120,560,6611,3127003,1751915,4,"Hockley Valley Brewing Co.",,"f","f","f","f","f","f",,,"Beef stew, French onion soup or steak and kidney pies.","Deep amber colour with a creamy head; toast, toffee, chocolate with hops notes on the nose; full, round flavours with a refreshingly bitter finish.","2011-01-07 09:35:09.243697"
34785,"f","Duckhorn Vineyards Three Palms Vineyard Merlot 2007","duckhorn vineyards three palms vineyard merlot 2007 wine red california united states bottle","f",9900,9900,0,,0,,"VINTAGES","Wine","Red Wine","California, United States","750 mL bottle","bottle",750,1,750,750,1450,9103,13200,6,4500,59400,"XD","Duckhorn Vineyards","2010-10-19","f","f","f","f","f","f",,"Duckhorn Vineyards has been a major player in Napa Valley since 1978, which was the year they first produced this iconic Merlot. Known as the 'King of American Merlot,' Duckhorn was instrumental in showcasing this grape's potential in Napa Valley terroir. With the recent addition of New Zealand-born winemaker Bill Nancarrow, who specialized in Bordeaux varietals during his winemaking tenure in Hawkes Bay, Duckhorn is well poised to continue its tradition of excellence. The 2007 Three Palms Vineyard Merlot spent 18 months in French oak, and sports lovely blueberry, chocolate and coffee nuances, as well as a rich, velvety texture. Expect it to provide great pleasure over the next decade.",,,"2011-01-07 09:35:08.233446"
34900,"f","Clos Du Bois Sonoma Reserve Merlot 2006","clos du bois sonoma reserve merlot 2006 wine red california united states constellation wines u s bottle","f",1995,1995,0,,0,,"VINTAGES","Wine","Red Wine","California, United States","750 mL bottle","bottle",750,1,750,750,1450,1834,2660,1,750,1995,"D","Constellation Wines U S","2009-11-07","f","f","f","f","f","f",,,,"An impressive Sonoma Merlot at an incredible price. The aromas bring to mind pretty blackberry, plum, dark chocolate and spice. Ripe fruit on the palate yet very skillfully balanced by medium-to-firm tannins. There is very good depth of flavour here, and a substantial finish. Cellar it 2+ years, or decant and enjoy it this evening with rich meat dishes. (VINTAGES panel, April 2009)","2011-01-07 09:35:08.100258"
34926,"f","Magpie Estate the Election Shiraz 2005","magpie estate the election shiraz 2005 wine red australia estates bottle","f",5400,5400,0,,0,,"VINTAGES","Wine","Red Wine","Australia","750 mL bottle","bottle",750,1,750,750,1450,4965,7200,32,24000,172800,"XD","Magpie Estates","2010-10-19","f","f","f","f","f","f",,,,"Raising the bar is the 2005 Shiraz 'The Election,' a wine aged in French (70% new) and American oak. Purple/black in color, it emits a powerful perfume of pain grille, smoked meat, bacon, pencil lead, blueberry, and blackberry liqueur. It has a deep core of spicy black fruits, superb balance, and immense promise. It merits 8-10 years of additional cellaring and will drink well through 2030. Score - 95. (Jay Miller, www.erobertparker.com, Oct. 2007)","2011-01-07 09:35:07.946294"
34942,"f","Santa Carolina Reserva de Familia Carmen??re 2008","santa carolina reserva de familia carmen??re 2008 wine red chile vina bottle carmenere","f",1795,1795,0,,0,,"VINTAGES","Wine","Red Wine","Chile","750 mL bottle","bottle",750,1,750,750,1450,1650,2393,1076,807000,1931420,"D","Vina Santa Carolina","2010-10-16","f","f","f","f","f","f",,,,"Mmm...a plush, satisfying Chilean Carmen??re. Deep ruby with purple highlights in the glass, it gushes forth with expressive aromas of black cherry, black plum, licorice spice, gentle bramble, and freshly tilled earth. These characters make a delightful encore on the palate, which is dry, with an impressive core of ripe fruit, and ample structure-lending tannins. Nice concentration, and good length. Drink now or over the next 2-3 years with herbed lamb chops, rare steaks, bison burgers or a hearty veggie stew. (VINTAGES panel, Sept. 2010)","2011-01-07 09:35:07.587946"
34959,"f","Santa Carolina Barrica Selection Syrah 2006","santa carolina barrica selection syrah 2006 wine red chile vina bottle","f",1495,1495,0,,0,,"VINTAGES","Wine","Red Wine","Chile","750 mL bottle","bottle",750,1,750,750,1450,1374,1993,0,0,0,"XD","Vina Santa Carolina","2009-01-17","f","f","f","f","f","f",,"This Syrah is bursting with eucalyptus aromas, adding a layer of complexity to the blackberry and dark chocolate, all supported by plush tannins and good length. An excellent choice for smoked meats, and priced to be kind to your pockets.",,,"2011-01-07 09:35:07.254488"
34975,"f","Cave de Turckheim Pinot Gris 2007","cave de turckheim pinot gris 2007 wine white alsace france ernest preiss bottle","f",1695,1695,0,,0,,"VINTAGES","Wine","White Wine","Alsace, France","750 mL bottle","bottle",750,1,750,750,1290,1751,2260,44,33000,74580,"D","Ernest Preiss","2010-07-24","f","f","f","f","f","f",,,,"From one of the best cooperatives in Alsace comes this elegant Pinot Gris. Tantalizing aromas of apple, pear, lemon custard and light spice notes. On the palate, flavours of pear and apricot mingle with delicate peach notes and hints of citrus and spice. The fruit is nicely balanced by a good seam of acidity. This dry, medium-bodied white is delicious on its own, but it's ever-versatile with food. Try it this evening with lemon chicken, spicy couscous, or charcuterie. (VINTAGES panel, Nov. 2009)","2011-01-07 09:35:07.107566"
34991,"f","La Vieille Ferme Cotes Du Luberon","la vieille ferme cotes du luberon wine white rhone france perrin fils bottle","f",1995,1995,0,,0,,"LCBO","Wine","White Wine","Rhone, France","1500 mL bottle","bottle",1500,1,1500,1500,1300,1023,1330,1289,1933500,2571555,,"Perrin & Fils",,"f","f","f","f","f","f",,,"Serve with soft cheese or baked chicken","Pale lemon yellow colour; aromas of green apple, flowers, and herbs; dry, medium-bodied, zesty acidity, displaying flavours of pink grapefruit, pear, and mineral.","2011-01-07 09:35:06.684444"
35006,"f","Dom de Serame Reserve Cab Sauv","dom de serame reserve cab sauv wine red languedoc france dourthe freres bottle","f",1295,1295,0,,0,,"LCBO","Wine","Red Wine","Languedoc, France","750 mL bottle","bottle",750,1,750,750,1350,1279,1726,1338,1003500,1732710,1,"Dourthe Freres",,"f","f","f","f","f","f",,,"Grilled spicy sausage, beef stew, meat cassoulet, or lamb dishes.","Medium ruby red colour; aromas of spice, blackberry and blackcurrant with a hint of toast; dry, medium to full bodied, rounded tannins with smoky dark fruit and spice flavours; good length.","2011-01-07 09:35:06.027092"
35014,"f","Big Yellow Cab Cabernet Sauvignon 2006","big yellow cab cabernet sauvignon 2006 wine red california united states mendocino co bottle","f",1795,1795,0,,0,,"VINTAGES","Wine","Red Wine","California, United States","750 mL bottle","bottle",750,1,750,750,1350,1772,2393,212,159000,380540,"D","Mendocino Wine Co.","2010-09-04","f","f","f","f","f","f",,"Here's a Cab that is easy to hail. The whimsical name and label are all in good fun, but the wine inside is surprisingly serious. An excellent value, the wine is bursting with juicy blackberry flavours with notes of mocha and toasty oak. It's dry, well-balanced and ready-to-drink. Well worth the fare. Enjoy it tonight with roast beef or grilled steak.",,,"2011-01-07 09:35:05.632899"
35097,"f","Tulip Winery Just Cabernet Sauvignon 2008","tulip winery just cabernet sauvignon 2008 wine red israel bottle","f",1995,1995,0,,0,,"VINTAGES","Wine","Red Wine","Israel","750 mL bottle","bottle",750,1,750,750,1410,1886,2660,815,611250,1625925,"XD","Tulip Winery","2010-09-18","f","f","f","f","f","f",,,,"Made entirely from Cabernet Sauvignon grapes, [it is] dark garnet [in colour] with violet and orange reflections, [and is] showing surprisingly generous wood after only eight months in oak but that in good balance with tannins and fruits. On the nose and palate traditional Cabernet black currant, blackberry and spices, those with an appealing earthy-herbal overlay that lingers nicely on the palate. Score - 88. (Daniel Rogov, www.haaretz.com, Feb. 24, 2010)","2011-01-07 09:35:05.039576"
35105,"f","Flam Winery Classico 2006","flam winery classico 2006 wine red israel bottle","f",3395,3395,0,,0,,"VINTAGES","Wine","Red Wine","Israel","750 mL bottle","bottle",750,1,750,750,1450,3121,4526,146,109500,495670,"XD","Flam Winery","2009-02-28","f","f","f","f","f","f",,,,"Aged in French and American oak for six months, this full-bodied, softly tannic equal blend of Cabernet Sauvignon and Merlot shows a generous array of currant, berry and black cherry fruits against a background of lightly-bitter Mediterranean herbs. Generous and mouth-filling. Drink now-2010. Score - 90. (Daniel Rogov, www.haaretz.com, March 19, 2008)","2011-01-07 09:35:03.994002"
35113,"f","Fish Eye Shiraz","fish eye shiraz wine red california united states the group bottle","t",695,695,0,,0,,"LCBO","Wine","Red Wine","California, United States","750 mL bottle","bottle",750,1,750,750,1260,735,926,0,0,0,1,"The Wine Group",,"f","f","f","f","f","f",,,"Burgers, grilled vegetables","Medium ruby colour; aromas of medium intensity suggesting berry jam and black cherry; It is medium-bodied, smooth, somewhat fruity with hints of spices and a soft finish.","2011-01-07 09:35:03.4086"
35147,"f","Italia Pinot Grigio","italia pinot grigio wine white lombardia italy etablissements paul boutinot bottle","t",695,695,0,,0,,"LCBO","Wine","White Wine","Lombardia, Italy","750 mL bottle","bottle",750,1,750,750,1180,785,926,19,14250,13205,1,"Etablissements Paul Boutinot",,"f","f","f","f","f","f",,,"Fish salad","Very pale straw, the nose suggests pear and spices. On the palate, it is light, fruity and fresh.","2011-01-07 09:35:02.861762"
35154,"f","Italia Montepulciano D'Abruzzo","italia montepulciano dabruzzo wine red abruzzo italy etablissements paul boutinot bottle","t",695,695,0,,0,,"LCBO","Wine","Red Wine","Abruzzo, Italy","750 mL bottle","bottle",750,1,750,750,1380,671,926,34,25500,23630,1,"Etablissements Paul Boutinot",,"f","f","f","f","f","f",,,"Rustic beef stew with mushroom, roast red meat, grilled red meats or lamb, pasta in a rich Bolognese sauce","Colour; deep garnet. Aromas; black cherry preserves, brown sugar and scorched earth. Palate; medium-bodied, fruity and earthy ending with some lively acidity and mild spice.","2011-01-07 09:35:02.589303"
35170,"f","Pascual Toso Malbec","pascual toso malbec wine red argentina bottle","f",1295,1295,0,,0,,"LCBO","Wine","Red Wine","Argentina","750 mL bottle","bottle",750,1,750,750,1380,1251,1726,5276,3957000,6832420,1,"Pascual Toso",,"f","f","f","f","f","f",,,"Smoked meat sandwich, aged Cheddar.","Colour; purple, ruby. Aromas; complex, earthy, hints of mushroom, barnyard, red berry. Palate; Old world in style, light to medium-bodied with soft tannins and a good mouthfeel.","2011-01-07 09:35:01.770594"
35188,"f","Pascual Toso Merlot","pascual toso merlot wine red argentina bottle","f",1295,1295,0,,0,,"LCBO","Wine","Red Wine","Argentina","750 mL bottle","bottle",750,1,750,750,1420,1215,1726,2309,1731750,2990155,1,"Pascual Toso",,"f","f","f","f","f","f",,,"Roast of lamb, beef stew.","This soft and silky red displays seductive aromas of dark chocolate, plums, pipe tobacco and licorice. The palate delivers rich black fruit flavours enhanced by earthy and coffee notes.","2011-01-07 09:35:00.472509"
35204,"f","Gonzalez Byass Nutty Solera Oloroso","gonzalez byass nutty solera oloroso wine sherry jerez spain co bottle","f",1295,1295,0,,0,,"VINTAGES","Wine","Sherry","Jerez, Spain","750 mL bottle","bottle",750,1,750,750,1550,1113,1726,1247,935250,1614865,7,"Gonzalez Byass & Co.",,"f","f","f","f","f","f",,,,,"2011-01-07 09:34:59.761773"
35246,"f","Smirnoff Lime Twist Vodka","smirnoff lime twist vodka spirits illinois united states the co bottle","f",1395,1395,0,,0,,"LCBO","Spirits","Vodka","Illinois, United States","375 mL bottle","bottle",375,1,375,375,3500,1062,3720,2037,763875,2841615,,"The Smirnoff Co.",,"f","f","f","f","f","f",,,"mix with tropical fruit juices for great cocktails","clear water white; lime juice and lime zest aromas; smooth lime flavour with a touch of vanilla sweetness, lovely long finish","2011-01-07 09:34:58.267318"
35295,"f","Castelgiocondo Brunello Di Montalcino 2005","castelgiocondo brunello di montalcino 2005 wine red tuscany italy marchesi de frescobaldi bottle","f",2695,2695,0,,0,,"VINTAGES","Wine","Red Wine","Tuscany, Italy","375 mL bottle","bottle",375,1,375,375,1400,5133,7186,834,312750,2247630,"XD","Marchesi De' Frescobaldi","2010-11-13","f","f","f","f","f","f",,,,"The 2005 Brunello di Montalcino is a pretty offering laced with fresh flowers, plums, dark berries and spices, all of which emerge gracefully from its mid-weight frame. Clean, minerally notes inform the long, delicate finish. This is a terrific effort from Castelgiocondo ... Anticipated maturity: 2010-2020. Score - 91. (Antonio Galloni, www.erobertparker.com, April 2010)","2011-01-07 09:34:56.776427"
35337,"f","Kim Crawford Small Parcel Rise-And-Shine Creek Pinot Noir 2007","kim crawford small parcel rise and shine riseandshine creek pinot noir 2007 wine red new zealand constellation wines u s bottle","f",2995,2995,0,,0,,"VINTAGES","Wine","Red Wine","New Zealand","750 mL bottle","bottle",750,1,750,750,1400,2852,3993,148,111000,443260,"XD","Constellation Wines U S","2010-12-11","f","f","f","f","f","f",,,,"Light in texture, with crisp juicy acidity to balance the refreshing raspberry and blackberry flavors, a floral note hovering over it all. Lingers well. Drink now through 2014. Score - 89. (Harvey Steiman, www.winespectator.com, April 30, 2010)","2011-01-07 09:34:56.430054"
35378,"f","Amsterdam Framboise","amsterdam framboise beer ale ontario canada brewing company bottle","f",1195,1195,0,,0,,"LCBO","Beer","Ale","Ontario, Canada","4x341 mL bottle","bottle",341,4,1364,1364,650,1347,876,195,265980,233025,4,"Amsterdam Brewing Company",,"f","f","f","f","f","f",,,,"Red-brown with coppery highlights; intense natural strawberry aromas; very dry, with tart raspberry finish.","2011-01-07 09:34:56.159854"
35386,"f","Kim Crawford Sauvignon Blanc","kim crawford sauvignon blanc wine white new zealand constellation wines nz bottle","f",1895,1895,0,,0,,"VINTAGES","Wine","White Wine","New Zealand","750 mL bottle","bottle",750,1,750,750,1350,1871,2526,16314,12235500,30915030,"XD","Constellation Wines Nz","2010-05-15","f","f","f","f","f","f",,"Vintage after vintage, the world-renowned Kim Crawford displays his winemaking prowess with Sauvignon Blanc. The 2007 and 2008 vintages each received 91 points from Wine Spectator! This lively wine exhibits aromas such as gooseberry, passion fruit, grass, nettle, mineral, and citrus. Tantalizing with steamed mussels or warm chicken salad.",,,"2011-01-07 09:34:54.921794"
35428,"f","05 Northern Ice","05 northern ice wine white ontario canada the house winery bottle","f",5350,5350,0,,0,,"VINTAGES","Wine","White Wine","Ontario, Canada","375 mL bottle","bottle",375,1,375,375,1150,12405,14266,31,11625,165850,20,"The Ice House Winery",,"f","f","f","f","t","f",,,,,"2011-01-07 09:34:53.082513"
35634,"f","Ch??teau Du P??rier 2006","ch??teau du p??rier 2006 wine red bordeaux france m saintout prop bottle chateau perier","f",1895,1895,0,,0,,"VINTAGES","Wine","Red Wine","Bordeaux, France","750 mL bottle","bottle",750,1,750,750,1240,2037,2526,281,210750,532495,"XD","M. Saintout, Prop.","2010-08-21","f","f","f","f","f","f",,"In the Guide Hachette's universe, 1 star out of 3 indicates an excellent wine.",,"(Translated from the French) ... Without being pretentious, the 2006 is a pleasant wine with an intense colour, a complex bouquet of baked fruit and a nice density. Still young, it will age well for another four or five years. Score - 1 Stars (out of 3). (Guide Hachette, 2010)","2011-01-07 09:34:52.228267"
35659,"f","Bosco Anice","bosco anice spirits liqueur italy rbosco figlio snc bottle","f",2050,2050,0,,0,,"LCBO","Spirits","Liqueur","Italy","750 mL bottle","bottle",750,1,750,750,4200,650,2733,2991,2243250,6131550,,"R.BOSCO. & Figlio S.N.C.",,"f","f","f","f","f","f",,,"Use wherever an anise flavour is desired","Clear, colourless; aromas of medium intensity of pear and anise; lightly viscous with sweet licorice and anise flavours.","2011-01-07 09:34:50.975585"
35667,"f","Dopff & Irion Sylvaner Crystal","dopff irion sylvaner crystal wine white alsace france sa bottle","f",1245,1245,0,,0,,"LCBO","Wine","White Wine","Alsace, France","750 mL bottle","bottle",750,1,750,750,1190,1394,1660,1681,1260750,2092845,1,"Dopff & Irion S.A.",,"f","f","f","f","f","f",,,"Seafood, fish or quiche.","Pale straw colour; light floral aromas with hints of pear and melon; fresh and lively with green apple, lime and herbal notes on the palate; crisp, clean finish","2011-01-07 09:34:50.166015"
35766,"f","Kopke Full Rich Ruby","kopke full rich ruby wine port douro portugal cn co ltd bottle","f",1480,1480,0,,0,,"LCBO","Wine","Port","Douro, Portugal","750 mL bottle","bottle",750,1,750,750,2000,986,1973,2836,2127000,4197280,11,"C.N. Kopke & Co Ltd",,"f","f","f","f","f","f",,,"Serve with cheese tray","Deep ruby red colour; plumy, raisin nose; spicy, jammy fruit flavours, sweet, medium-bodied with a rich, warm finish","2011-01-07 09:34:49.337564"
35840,"f","Zubrowka Bison Vodka","zubrowka bison vodka spirits poland polmos bialystock bottle","f",2595,2595,0,,0,,"VINTAGES","Spirits","Vodka","Poland","750 mL bottle","bottle",750,1,750,750,4000,865,3460,2975,2231250,7720125,,"Polmos Bialystock",,"f","f","f","f","f","f",,,,,"2011-01-07 09:34:48.310148"
35915,"f","01 Le Defi de Fontenil","01 le defi de fontenil wine still table bordeaux france chateau bottle","f",9820,9820,0,,0,,"VINTAGES","Wine","Still Table Wine","Bordeaux, France","750 mL bottle","bottle",750,1,750,750,1350,9698,13093,3,2250,29460,1,"Chateau Fontenil",,"f","f","f","f","f","f",,,,,"2011-01-07 09:34:46.874171"
35980,"f","Campo Eliseo 2004","campo eliseo 2004 wine red spain jacques fran??ois lurton dany michel rolland bottle francois","f",8900,8900,0,,0,,"VINTAGES","Wine","Red Wine","Spain","750 mL bottle","bottle",750,1,750,750,1350,8790,11866,15,11250,133500,"XD","Jacques & Fran??ois Lurton / Dany & Michel Rolland","2009-10-20","f","f","f","f","f","f",,,,"The 2004 Campo Eliseo is opaque purple with a fragrant bouquet of wood smoke, spice box, mineral, black cherry and blackberry that jumps from the glass. This leads to a full-bodied, dense, opulent wine with layers of flavor and emerging complexity. The wine has firm underlying structure and should evolve effortlessly for 5-7 years. It will provide pleasure through 2035. Campo Eliseo, produced by J. & F. Lurton, is 100% Tinta de Toro sourced from low yielding vineyards averaging 40 years of age ... Score - 94. (Jay Miller, www.erobertparker.com, Feb. 2008)","2011-01-07 09:34:46.513339"
36079,"f","Remoissenet Meursault 2007","remoissenet meursault 2007 wine white burgundy france pere fils bottle","f",5495,5495,0,,0,,"VINTAGES","Wine","White Wine","Burgundy, France","750 mL bottle","bottle",750,1,750,750,1300,5635,7326,288,216000,1582560,"XD","Remoissenet Pere & Fils","2010-11-13","f","f","f","f","f","f",,,,"This impressive effort from Remoissenet showcases the wonderful ability of Meursault to perfectly balance fruit with oak character. Medium yellow-gold, this is excitingly expressive with fresh and baked apple, cinnamon, tangy pineapple, smoke, toast, and ripe lemon. Dry, robustly textured, medium-full bodied and tied together with a bright ribbon of acidity. Lovely extract, and very fine balance. Long, luxurious, perfectly honed finish. A sumptuous pleasure-giver of a wine. Savour with blackened chicken, or smoked turkey breast. (VINTAGES panel, Oct. 2010)","2011-01-07 09:34:45.995345"
36137,"f","05 Bernkasteler Dr. Ries. Spat.","05 bernkasteler dr ries spat wine white mosellesaarruwer germany geheimrat j wegeler erben bottle","f",6450,6450,0,,0,,"VINTAGES","Wine","White Wine","Moselle/Saar/Ruwer, Germany","750 mL bottle","bottle",750,1,750,750,850,10117,8600,35,26250,225750,1,"Geheimrat J. Wegeler Erben",,"f","f","f","f","f","f",,,,,"2011-01-07 09:34:45.419963"
36178,"f","Osvaldo Merlot","osvaldo merlot wine red friuli venezia friulivenezia giulia italy cantina s spa bottle","t",670,670,0,,0,,"LCBO","Wine","Red Wine","Friuli-Venezia Giulia, Italy","750 mL bottle","bottle",750,1,750,750,1200,744,893,1,750,670,1,"Cantina S. Osvaldo S.P.A.",,"f","f","f","f","f","f",,,"Try with ribs; light game; meat pastas; grilled foods.","Pale ruby colour; cherry, plum and blackberry with a touch of pepper in aroma; soft plum and fruit flavour, low tannins with slightly tart finish.","2011-01-07 09:34:45.027699"
36186,"f","Fielding Estate Pinot Noir 2007","fielding estate pinot noir 2007 wine red ontario canada winery bottle","f",2495,2495,0,,0,,"VINTAGES","Wine","Red Wine","Ontario, Canada","750 mL bottle","bottle",750,1,750,750,1300,2558,3326,71,53250,177145,"D","Fielding Estate Winery","2010-02-20","f","f","f","f","t","f",,,,"This vineyard lies midway between the escarpment and Lake Ontario. It has an exceptional nose of plum, sweet cherry, spice and forest floor (loam). The fruit is intense on the palate with full-bore red fruits, smoke, vanilla and scorched earth notes. A wonderful wine for 'pinot-philes' and a fine example of this wonderful 2007 vintage. (Rick VanSickle, St. Catharines Standard, June 2009)","2011-01-07 09:34:44.819063"
36228,"f","04 Quinta Da Romaneira","04 quinta da romaneira wine port douro portugal do romaniera bottle","f",5355,5355,0,,0,,"VINTAGES","Wine","Port","Douro, Portugal","750 mL bottle","bottle",750,1,750,750,1960,3642,7140,17,12750,91035,9,"Quinta Do Romaniera",,"f","f","f","f","f","f",,,,,"2011-01-07 09:34:44.665752"
36277,"t","05 Esporao Monte Velho Red Alentejo","05 esporao monte velho red alentejo wine portugal finagra bottle","f",1295,1295,0,,0,,"VINTAGES","Wine","Red Wine","Alentejo, Portugal","750 mL bottle","bottle",750,1,750,750,1300,1328,1726,1,750,1295,2,"Finagra",,"f","f","f","f","f","f",,,,,"2011-01-01 03:36:11.137468"
36335,"f","Hydra Vodka Water Raspberry","hydra vodka water raspberry spirits spirit cooler canada cartier wines beverages bottle","t",990,990,0,,0,,"LCBO","Spirits","Spirit Cooler","Canada","4x341 mL bottle","bottle",341,4,1364,1364,700,1036,725,1,1364,990,7,"Cartier Wines & Beverages",,"f","f","f","f","f","f",,,,,"2011-01-07 09:34:44.537568"
36343,"f","Growers Pomegranate Cider","growers pomegranate cider wine canada vincor international inc bottle","t",1095,1095,0,,0,,"LCBO","Wine","Cider","Canada","6x341 mL bottle","bottle",341,6,2046,2046,700,764,535,6,12276,6570,6,"Vincor International Inc.",,"f","f","f","f","f","f",,,"A great thirst quencher, also great when served with salty snacks, a club sandwich, roast turkey or spicy chicken wings and tenders.","Light ruby colour; aromas and flavours of candied berriesand pomegranate; off-dry with refreshing tangy acidity on the finish.","2011-01-07 09:34:44.403163"
